P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
33686640.0,14949290.0,10006880.0,27.72079,2
31171500.0,8881895.0,4002213.0,32.99407,2
33441460.0,11272680.0,4002431.0,57.39909,2
33710250.0,5720449.0,4002129.0,48.1144,2
33681140.0,13587500.0,8005325.0,34.00314,2
33696030.0,6219190.0,4002159.0,38.31498,2
33518580.0,4161188.0,2001098.0,65.80538,2
33702580.0,5921975.0,4002216.0,31.60537,2
33689460.0,8733768.0,4002302.0,32.8957,2
33682240.0,13441580.0,8004693.0,32.78712,2
33704680.0,6489838.0,4002176.0,37.77325,2
33709960.0,6249996.0,4002196.0,32.87363,2
36208060.0,7867344.0,4002226.0,31.11642,2
33690360.0,7343471.0,4002508.0,47.56217,2
36207280.0,8095384.0,4002925.0,34.7355,2
38721750.0,7607210.0,4002248.0,34.72193,2
33687550.0,14407940.0,10006240.0,26.46073,2
33689430.0,12495560.0,8005562.0,27.61765,2
33558990.0,10348110.0,4002944.0,35.92475,2
33613240.0,12020070.0,6003804.0,42.81966,2
38714640.0,7984918.0,4002506.0,46.38994,2
33683280.0,3870733.0,2001656.0,41.43833,2
33687650.0,14573250.0,10006810.0,27.10997,2
38715230.0,7936124.0,4002505.0,45.67863,2
33707210.0,5117066.0,4003056.0,28.26149,2
33566010.0,9965947.0,4003040.0,32.00115,2
33686140.0,13191910.0,8005251.0,31.39883,2
33703590.0,6603257.0,4002896.0,41.87704,2
33707410.0,5427633.0,4002997.0,33.87093,2
28658320.0,8782273.0,4003039.0,30.45678,2
33689310.0,8610068.0,4002205.0,30.48159,2
33687820.0,13016380.0,8005628.0,29.68845,2
33565770.0,9195799.0,4002276.0,39.59104,2
33710510.0,6056838.0,4002232.0,30.1666,2
33707530.0,5263525.0,4003022.0,30.61789000000001,2
33707580.0,5295640.0,4002218.0,31.36416,2
33686630.0,14947860.0,10006920.0,27.66636,2
33544810.0,12265370.0,6003749.0,46.72065,2
33676910.0,16065990.0,10006710.0,32.68574,2
28658310.0,8810557.0,4002254.0,30.72607,2
33677230.0,9009523.0,4002479.0,50.64118,2
33689500.0,3676404.0,2001067.0,34.01787,2
33689330.0,12835800.0,8004926.0,28.60845,2
33694770.0,6261900.0,4002180.0,39.10361,2
33694940.0,6994592.0,4002201.0,35.33847,2
33689540.0,3660974.0,2001746.0,32.868320000000004,2
33697160.0,6670703.0,4003049.0,29.93821,2
33582530.0,16803800.0,10006530.0,38.59322,2
28657820.0,8581420.0,4003095.0,28.96579,2
36205210.0,8208741.0,4002261.0,36.42596,2
33531300.0,10423000.0,4002197.0,36.66037,2
33697390.0,6659122.0,4002239.0,29.88846,2
33705960.0,5544389.0,4002952.0,36.93434,2
33703490.0,6639493.0,4002516.0,46.63307,2
33688610.0,12935760.0,8004759.0,29.18914,2
33697610.0,6152121.0,4002921.0,36.39013,2
33689830.0,8444235.0,4002221.0,29.79353,2
28657830.0,8576838.0,4002257.0,29.00786,2
33686530.0,8829887.0,4002198.0,34.32053,2
33707580.0,5296642.0,4003020.0,31.188640000000003,2
33684600.0,8920559.0,4002526.0,48.21474,2
31165730.0,9273785.0,4002902.0,38.13842,2
35966710.0,9052294.0,4002835.0,49.8422,2
33707610.0,5334244.0,4003027.0,31.75888,2
33703190.0,5639889.0,4002940.0,39.97199000000001,2
36205110.0,8213040.0,4002874.0,36.53132,2
33614540.0,9088482.0,4002921.0,37.94537,2
35966740.0,9080141.0,4002075.0,53.50733,2
33668810.0,9045860.0,4002467.0,51.99168,2
36207560.0,8077348.0,4002206.0,34.54722,2
33487250.0,9674182.0,4002444.0,55.67366,2
33545260.0,12235370.0,6003737.0,46.70679000000001,2
33487280.0,9678712.0,4002444.0,55.73828,2
33694420.0,6281326.0,4002299.0,39.22659,2
33700400.0,6047857.0,4003013.0,33.77299,2
33689380.0,8650320.0,4002203.0,30.48761,2
33710180.0,6095562.0,4002214.0,30.78438,2
31171830.0,8857151.0,4002869.0,32.69338,2
33689220.0,12854120.0,8005915.0,28.68997,2
33681720.0,6448925.0,4002091.0,51.90031,2
28657750.0,8609474.0,4002921.0,29.34608,2
33601530.0,4022796.0,2001044.0,57.34352,2
33703450.0,6651745.0,4002515.0,46.84014000000001,2
33689140.0,11066320.0,6004346.0,30.72374000000001,2
33557720.0,9216231.0,4002164.0,40.13726,2
36200910.0,8476982.0,4002502.0,45.34086,2
31172790.0,8556610.0,4002916.0,29.84885,2
33710050.0,6221842.0,4002993.0,31.89725,2
33707360.0,5182426.0,4003029.0,29.19086,2
33593290.0,14364050.0,8005124.0,40.88533,2
33689880.0,8280099.0,4002836.0,35.53855,2
33696140.0,6919154.0,4002184.0,34.021770000000004,2
33689530.0,8759306.0,4002212.0,31.93923,2
38717600.0,7775187.0,4002899.0,37.62755,2
22650220.0,5692757.0,1197190.0,28.29906,2
28651050.0,9333939.0,4002193.0,37.18787,2
33705620.0,6717630.0,4002537.0,47.78595,2
28654120.0,9125631.0,4002198.0,34.24568,2
33684500.0,3799942.0,2001075.0,38.44037,2
33685280.0,15124090.0,10006800.0,28.4695,2
33690060.0,8673262.0,4002963.0,32.41216,2
33689890.0,8466417.0,4002944.0,30.36755,2
28657770.0,8704585.0,4003047.0,29.73907,2
33687120.0,3750131.0,2001634.0,36.68501,2
35987670.0,8909841.0,4002488.0,52.01122,2
33702630.0,5854496.0,4003066.0,30.26133,2
36208160.0,7985633.0,4002306.0,33.1241,2
33689680.0,10940960.0,6004270.0,30.30813,2
28650940.0,9353139.0,4002876.0,37.46864,2
31167120.0,9131050.0,4002188.0,36.04842,2
33413100.0,11016790.0,4002117.0,46.23542,2
33709900.0,6264853.0,4003003.0,32.88625,2
33697070.0,6391810.0,4002773.0,43.39308,2
33689360.0,8632933.0,4002221.0,30.53418,2
33566090.0,9958785.0,4002190.0,32.15401,2
33653160.0,14019050.0,8005228.0,36.66724,2
33392900.0,10585110.0,4002960.0,38.43786,2
33682050.0,15787740.0,10006740.0,31.0545,2
33710110.0,6155454.0,4002962.0,31.58991,2
33691720.0,7193190.0,4002159.0,40.83445,2
33696350.0,6850377.0,4003035.0,32.54947,2
33588780.0,9358106.0,4002585.0,55.21587,2
28653080.0,9651899.0,4002941.0,41.3716,2
33473000.0,9795719.0,4002459.0,53.3244,2
31172240.0,8686054.0,4002241.0,30.80504,2
31167450.0,9110047.0,4002308.0,35.46428,2
33693310.0,7065549.0,4002192.0,36.88771,2
33706720.0,6410939.0,4002952.0,35.6855,2
33704060.0,5614411.0,4002157.0,39.07406,2
33697350.0,6657974.0,4002240.0,29.7998,2
33687550.0,14418780.0,10006230.0,26.48062,2
33684290.0,15250560.0,10006860.0,28.58656,2
33696840.0,6703508.0,4003022.0,30.32528,2
36208130.0,7916463.0,4003047.0,31.84167,2
28651090.0,9456370.0,4002907.0,38.15401,2
33613370.0,14225310.0,8005160.0,39.55334000000001,2
33707370.0,5185862.0,4003071.0,29.0393,2
33710060.0,6216739.0,4002966.0,31.85198,2
33689770.0,8078893.0,4002300.0,32.56488,2
33707330.0,5173449.0,4002244.0,28.97752,2
33707600.0,5354194.0,4002206.0,32.53303,2
33568260.0,9701479.0,4003021.0,30.08071,2
28657790.0,8693839.0,4002890.0,29.687890000000003,2
31172880.0,8547240.0,4003064.0,29.7128,2
28658330.0,8794188.0,4002225.0,30.55123,2
33688410.0,12957780.0,8005587.0,29.41777,2
33693950.0,7042660.0,4002200.0,36.29459,2
33681880.0,9041268.0,4003047.0,35.05144,2
33689670.0,10933530.0,6003434.0,30.30525,2
33708940.0,6329722.0,4002971.0,34.16693,2
33709670.0,5745303.0,4002116.0,51.48583,2
33625800.0,9231667.0,4002358.0,38.90107,2
33700050.0,6065210.0,4002991.0,34.22501,2
31171950.0,8832441.0,4002994.0,32.459340000000005,2
33707610.0,5353692.0,4002916.0,32.55408,2
33629250.0,9222642.0,4002176.0,38.59446,2
33702350.0,5722993.0,4003054.0,28.57396,2
33644790.0,7602165.0,4002182.0,47.01501,2
36201090.0,8466002.0,4002503.0,45.25477,2
33690030.0,8688771.0,4002986.0,32.35722,2
33683310.0,13401580.0,8004802.0,32.00331,2
33687670.0,14633910.0,10006820.0,27.21314000000001,2
38672170.0,8194837.0,4002497.0,49.93963,2
33653360.0,9085855.0,4002460.0,52.75149,2
33684620.0,8907398.0,4002519.0,47.93478,2
36208080.0,7884204.0,4002321.0,30.96074,2
28650780.0,9529074.0,4002153.0,39.69466,2
33702580.0,6786837.0,4002811.0,47.57694,2
31172200.0,8713416.0,4003051.0,31.01218,2
33707490.0,5241463.0,4003036.0,30.22057,2
33689430.0,12504150.0,8005722.0,27.57721,2
28658110.0,8755670.0,4003046.0,30.216790000000003,2
33703620.0,6590180.0,4002927.0,40.39011,2
33684660.0,8881235.0,4002521.0,47.24211,2
28652230.0,9618018.0,4002889.0,40.99944,2
38715240.0,7943427.0,4002505.0,45.78282,2
33682450.0,15492340.0,10006230.0,29.76683,2
33688020.0,12995850.0,8004757.0,29.49941,2
38715240.0,7940870.0,4002505.0,45.74524,2
33678360.0,3959252.0,2001649.0,47.0376,2
33695370.0,6972608.0,4002208.0,34.83235,2
33567740.0,9364673.0,4002526.0,45.11006,2
33535740.0,9299239.0,4002876.0,41.4182,2
33603650.0,9276766.0,4002929.0,40.6049,2
36201730.0,8411062.0,4002170.0,40.51666,2
33689660.0,7979197.0,4003036.0,31.19046,2
33708790.0,6333653.0,4002189.0,34.52508,2
33709490.0,6302352.0,4002210.0,33.71053,2
33701730.0,5967703.0,4002366.0,32.040859999999995,2
33707410.0,5203524.0,4002220.0,29.58087,2
33686410.0,13155690.0,8005252.0,31.21808,2
36106710.0,8734787.0,4002497.0,49.25249,2
33589360.0,16609560.0,10006600.0,36.48153,2
33690070.0,8572568.0,4002983.0,31.44017,2
33689810.0,8103712.0,4002934.0,32.98375,2
22698750.0,5437651.0,1199614.0,27.79177,2
33707060.0,5468791.0,4002982.0,34.20109,2
31172170.0,8736399.0,4002220.0,31.44517,2
33702000.0,5953309.0,4002436.0,31.7794,2
33682150.0,15817100.0,10006930.0,30.71683,2
36207850.0,8052384.0,4002931.0,34.15722,2
33690030.0,7320596.0,4002509.0,47.16665,2
33684170.0,11726070.0,6003804.0,40.16297,2
33694430.0,6279664.0,4002171.0,39.50316,2
28650950.0,9385838.0,4002162.0,37.50169,2
36201660.0,8412113.0,4002856.0,40.83321,2
38723780.0,7275379.0,4002962.0,30.54343,2
33689510.0,12611070.0,8005556.0,27.987790000000004,2
33707370.0,5186872.0,4003036.0,29.21543,2
22605680.0,5915687.0,1190977.0,28.66971,2
31172150.0,8759317.0,4003009.0,31.650540000000003,2
33391580.0,10723500.0,4002891.0,40.61765,2
33683300.0,15440950.0,10006140.0,29.48825,2
36208090.0,7891623.0,4003071.0,31.3657,2
33702590.0,5833456.0,4002248.0,29.87094,2
33688840.0,11100760.0,6003559.0,31.00122,2
33695690.0,6955850.0,4002203.0,34.6134,2
33566110.0,9959185.0,4003003.0,32.01128,2
36208130.0,7909919.0,4002229.0,31.68569,2
33684210.0,15325510.0,10006750.0,29.36569,2
33689340.0,12401180.0,8004798.0,27.29016,2
33638660.0,16374240.0,10006630.0,34.86768,2
33704960.0,6476960.0,4002841.0,37.48757,2
33689120.0,8752083.0,4002963.0,33.2147,2
33689480.0,8731023.0,4002316.0,32.84147,2
33702530.0,5804127.0,4002219.0,29.71302,2
33568250.0,9704463.0,4002913.0,30.02611,2
33706890.0,5482260.0,4002205.0,35.09095,2
33707200.0,5455469.0,4002977.0,34.045590000000004,2
33667700.0,9125659.0,4002179.0,37.03362,2
33707480.0,5243802.0,4002224.0,30.21307,2
33601320.0,9281592.0,4002163.0,40.98964,2
33689910.0,8180670.0,4002208.0,33.93461,2
33608160.0,9266314.0,4002939.0,40.52212,2
33560610.0,10322090.0,4002976.0,35.49991,2
38715180.0,7878625.0,4002780.0,41.7009,2
33704630.0,6707691.0,4002523.0,47.85549,2
33705350.0,5570390.0,4002316.0,37.04075,2
33694800.0,6317477.0,4002916.0,39.72892,2
33690100.0,7263660.0,4002510.0,46.13301,2
33689370.0,12422410.0,8005838.0,27.416490000000003,2
33689360.0,8623247.0,4002208.0,30.53385,2
33695870.0,6225557.0,4002305.0,38.06405,2
28656650.0,8919537.0,4003009.0,31.74363,2
33688180.0,11152540.0,6004399.0,31.54223,2
33682120.0,15806460.0,10006920.0,30.66448,2
33568220.0,9717788.0,4003043.0,30.08692000000001,2
38704630.0,8077285.0,4002504.0,47.86585,2
33707440.0,5220780.0,4003030.0,29.804240000000004,2
33677320.0,6455211.0,4003104.0,53.58578000000001,2
36180330.0,8638048.0,4002500.0,47.79013,2
31172720.0,8567291.0,4002354.0,29.69543,2
33686510.0,6436791.0,4002138.0,48.10002,2
36208180.0,7955381.0,4003005.0,32.64732,2
33690100.0,8609512.0,4002218.0,31.98011,2
33680980.0,9054539.0,4002975.0,35.25068,2
33689530.0,3654224.0,2001706.0,33.269870000000004,2
33689910.0,8181358.0,4002912.0,34.07393,2
38715240.0,7937596.0,4002505.0,45.69959,2
33689540.0,12659270.0,8005659.0,28.01415,2
33694140.0,7033955.0,4002178.0,36.40272,2
33695960.0,6934829.0,4003017.0,34.00705,2
33705500.0,5564771.0,4002189.0,37.45555,2
33703720.0,6558355.0,4002894.0,39.28834000000001,2
33605950.0,14265010.0,8005137.0,40.00797,2
33687550.0,13044060.0,8005484.0,29.976540000000004,2
33693160.0,7073618.0,4002192.0,37.04701,2
33707510.0,5255305.0,4003077.0,30.13507,2
33642370.0,9195709.0,4002277.0,37.9978,2
33710430.0,6073570.0,4002963.0,30.48627,2
38594740.0,8323857.0,4002518.0,51.25496,2
33689930.0,8204020.0,4002200.0,34.38074,2
36208160.0,7986196.0,4002983.0,33.123459999999994,2
33381620.0,10635710.0,4002944.0,39.37841,2
38722840.0,7541491.0,4002208.0,33.9725,2
33691390.0,7219982.0,4002158.0,43.45548,2
33709060.0,5748555.0,4002113.0,51.99835,2
33689490.0,10658570.0,6003470.0,28.35402,2
33689440.0,8682790.0,4002201.0,31.25131,2
33688170.0,11154410.0,6004374.0,31.62177,2
33588960.0,9310594.0,4002530.0,44.32216,2
38723790.0,7269210.0,4002233.0,30.44599,2
33585960.0,14421720.0,8005112.0,41.54453,2
28657440.0,8670789.0,4002419.0,29.55102,2
28655870.0,8991708.0,4002185.0,32.76534,2
33685560.0,8673227.0,4002515.0,44.48182,2
33608800.0,9263154.0,4002909.0,40.16645,2
33695900.0,6943371.0,4002969.0,34.41229000000001,2
28657810.0,8589723.0,4002232.0,29.00693,2
38721670.0,7612651.0,4002855.0,35.04737,2
33631480.0,14131250.0,8005174.0,38.31483,2
33687520.0,14340680.0,10007380.0,26.31321,2
36205980.0,8174928.0,4002185.0,36.09499,2
28650870.0,9540107.0,4002166.0,39.81716,2
28655400.0,9038971.0,4002995.0,33.03926,2
33683880.0,11603160.0,6003819.0,38.81845,2
33702630.0,5917174.0,4003035.0,31.23741,2
33684400.0,15363350.0,10006780.0,29.16898,2
33686120.0,15004290.0,10006800.0,28.15801,2
36145950.0,8693518.0,4002499.0,48.58676,2
33689630.0,10801910.0,6004442.0,29.265290000000004,2
35970680.0,9024650.0,4002212.0,48.02698,2
33689940.0,8214518.0,4002896.0,34.45513,2
31165840.0,9279912.0,4002935.0,38.06786,2
28646000.0,9844836.0,4002949.0,44.29858,2
33633330.0,14119800.0,8005172.0,38.25721,2
36206880.0,8120528.0,4002191.0,35.26602000000001,2
31137950.0,9791466.0,4002115.0,47.31376,2
33687530.0,14372800.0,10006260.0,26.38993,2
33673410.0,16120450.0,10006710.0,32.845279999999995,2
33695280.0,6340868.0,4002912.0,40.96161,2
38721290.0,7632437.0,4002191.0,35.35151,2
33679050.0,13801590.0,8005163.0,36.44389,2
33684250.0,15336260.0,10006740.0,29.45592000000001,2
33683920.0,8747752.0,4002520.0,45.32852000000001,2
36208160.0,7967820.0,4003000.0,32.844840000000005,2
33688380.0,3721633.0,2001629.0,35.89375,2
33707370.0,5193382.0,4003062.0,29.17607000000001,2
33685120.0,3930643.0,2001639.0,44.95106,2
0.0,4732205.0,2858979.0,36.64934,2
33696930.0,6179216.0,4002912.0,36.81418,2
33705450.0,5707940.0,4002958.0,43.66727,2
31169800.0,9376349.0,4002873.0,39.61045,2
33686790.0,8623698.0,4002510.0,43.97163,2
38715550.0,7840124.0,4002172.0,39.34495,2
33545130.0,12228260.0,6003734.0,46.71854,2
33491620.0,9654118.0,4002447.0,55.12137,2
33702400.0,5740802.0,4002223.0,28.8291,2
33481860.0,9822285.0,4002473.0,53.53491999999999,2
36208170.0,7980677.0,4002834.0,33.30106,2
33689170.0,8366123.0,4002186.0,36.55626,2
31171410.0,8891623.0,4002955.0,32.8448,2
33703450.0,6651201.0,4002516.0,46.82981,2
33398410.0,10803090.0,4002849.0,42.14868,2
33686070.0,11422400.0,6003524.0,34.32096,2
38720680.0,7665305.0,4002201.0,35.65335,2
31169060.0,9024490.0,4002167.0,34.55663,2
33707590.0,5324391.0,4003035.0,31.57451,2
33689440.0,3614605.0,2001759.0,31.10526,2
38720910.0,7654193.0,4002884.0,35.65654,2
33572520.0,9350390.0,4002527.0,44.89129000000001,2
31165950.0,9184744.0,4002962.0,36.54394,2
33683430.0,3874780.0,2001647.0,42.14565,2
33687480.0,14271140.0,10006270.0,26.17265,2
36208110.0,8008488.0,4002956.0,33.53497,2
28653440.0,9162988.0,4003022.0,34.14329,2
33702380.0,5752067.0,4003093.0,28.7243,2
31172470.0,8614655.0,4002204.0,30.44396,2
33707340.0,5175456.0,4003070.0,28.90128,2
33682290.0,13437590.0,8004692.0,32.77245,2
33484170.0,9853350.0,4002472.0,53.59477,2
33688600.0,12935490.0,8004752.0,29.19331,2
33689330.0,12377540.0,8005895.0,27.24628,2
33685200.0,3928968.0,2001065.0,44.89009,2
33567260.0,9365693.0,4002525.0,45.16075,2
33696800.0,6185945.0,4002888.0,37.07806,2
33699990.0,6065628.0,4002192.0,34.65769,2
33690960.0,7234766.0,4002516.0,45.48699000000001,2
38707430.0,8062402.0,4002505.0,47.6008,2
36207890.0,7781342.0,4002221.0,30.86023,2
31108900.0,9925545.0,4002163.0,53.85828000000001,2
33684050.0,11637710.0,6003805.0,39.41495,2
33686630.0,6437237.0,4002721.0,48.78325,2
31172140.0,8764100.0,4002220.0,31.75014,2
33401810.0,10888100.0,4002346.0,43.19703,2
36208140.0,7997076.0,4002967.0,33.32968,2
33684110.0,8875412.0,4002940.0,34.91123,2
33710140.0,6107035.0,4002230.0,30.76575,2
33689530.0,3651346.0,2001709.0,33.18696,2
36204890.0,8225676.0,4002178.0,36.84982,2
33566010.0,9965356.0,4002228.0,32.02803,2
33688320.0,12966520.0,8005540.0,29.43892,2
33685950.0,8655952.0,4002514.0,44.30416,2
38707970.0,8059259.0,4002505.0,47.54651,2
33683780.0,11760290.0,6003802.0,40.47215,2
33685120.0,3910828.0,2001682.0,43.23811,2
33707510.0,5254732.0,4002234.0,30.3083,2
33708880.0,6330708.0,4002204.0,34.33095,2
33703050.0,5646287.0,4002934.0,40.32474000000001,2
33690030.0,8685074.0,4002991.0,32.4161,2
33702480.0,5931721.0,4003058.0,31.44021,2
33690040.0,8558273.0,4002225.0,31.51284,2
33535240.0,9299990.0,4002151.0,41.70794,2
31168170.0,9333821.0,4002270.0,38.93987,2
28657810.0,8705550.0,4002240.0,29.89495,2
36207980.0,7836805.0,4002950.0,31.08574,2
33636590.0,16381990.0,10006640.0,34.818490000000004,2
33647500.0,14049210.0,8005193.0,37.49086,2
33689300.0,7479598.0,4002503.0,49.8263,2
28623570.0,9924768.0,4002254.0,46.877,2
28657800.0,8591631.0,4002224.0,29.25432,2
33596460.0,14323190.0,8005124.0,40.60537,2
31108870.0,9922552.0,4002658.0,53.71866,2
33706460.0,5517135.0,4002953.0,35.69871,2
38721270.0,7635256.0,4002919.0,35.29963,2
38720250.0,7697016.0,4002197.0,36.20668,2
33689920.0,8266190.0,4002858.0,35.3329,2
33697020.0,6384100.0,4002980.0,42.2575,2
38652710.0,8239869.0,4002492.0,50.76091,2
33709730.0,6284313.0,4002207.0,33.50404,2
28653180.0,9170958.0,4002956.0,34.84407,2
31170590.0,8954275.0,4002226.0,33.23097,2
33618300.0,4014830.0,2001057.0,55.37544000000001,2
33385630.0,10658520.0,4002932.0,39.70105,2
33689470.0,12778970.0,8005642.0,28.12701,2
28657740.0,8693905.0,4003031.0,29.94118,2
33684120.0,3894776.0,2001063.0,43.17668,2
36204210.0,8290122.0,4002869.0,37.68763,2
33689670.0,8366065.0,4003003.0,29.55149,2
28650900.0,9466507.0,4002961.0,38.5085,2
33601030.0,14303890.0,8005121.0,40.53664000000001,2
33542610.0,12283820.0,6003751.0,46.78248,2
33707610.0,5349515.0,4002211.0,32.38061,2
33713810.0,6833522.0,4002116.0,51.66038,2
38713990.0,8001083.0,4002506.0,46.64334,2
33689560.0,12682690.0,8005730.0,28.06226,2
38699310.0,8101658.0,4002504.0,48.28591,2
33682000.0,15525610.0,10006760.0,29.98463,2
36208110.0,8008707.0,4002215.0,33.567609999999995,2
33689420.0,10582510.0,6003460.0,28.03595,2
33661120.0,16232910.0,10006690.0,33.54327,2
33684380.0,11526860.0,6003831.0,37.9753,2
36188130.0,8615967.0,4002501.0,47.35146,2
33649300.0,9093757.0,4002458.0,52.95475,2
33695960.0,6218333.0,4002330.0,37.81575,2
33695620.0,6351718.0,4002883.0,42.03421,2
33687480.0,14275840.0,10006270.0,26.19425,2
33704270.0,5702576.0,4002919.0,43.34254,2
33686390.0,13159100.0,8005340.0,31.155790000000003,2
33710080.0,6144826.0,4003002.0,31.21229000000001,2
28651610.0,9433040.0,4002172.0,38.15545,2
33689320.0,8605617.0,4002352.0,30.26173,2
33694440.0,6278737.0,4002170.0,39.49117,2
33682190.0,15853450.0,10006970.0,31.106240000000003,2
33411380.0,10895870.0,4002924.0,43.16437,2
33687710.0,13025930.0,8005572.0,29.83792,2
38715190.0,7911925.0,4002512.0,44.91066,2
33459330.0,9769197.0,4002430.0,57.85241,2
33689270.0,8587652.0,4002221.0,30.09195,2
33694740.0,6314868.0,4002355.0,40.57141,2
33703670.0,6571352.0,4002226.0,39.69957,2
36106550.0,8734975.0,4002496.0,49.25567,2
31172630.0,8577475.0,4003053.0,29.89307,2
33604200.0,9109286.0,4002948.0,38.09293,2
33686730.0,8551836.0,4002503.0,43.26839,2
38575990.0,8466440.0,4002783.0,54.02384,2
33580200.0,4031266.0,2001028.0,61.45023000000001,2
28658350.0,8781147.0,4003050.0,30.51146,2
33535720.0,9472242.0,4002513.0,46.97055,2
33689650.0,8351884.0,4002988.0,29.44896,2
33686690.0,14943060.0,10006820.0,27.78621,2
33568240.0,9717866.0,4003040.0,30.08252,2
33696350.0,6850715.0,4003056.0,32.516290000000005,2
33685810.0,13235980.0,8005581.0,30.6223,2
33707600.0,5354460.0,4002984.0,32.42815,2
33707440.0,5217438.0,4003077.0,29.481890000000003,2
33577030.0,12116210.0,6003765.0,44.66974,2
33695820.0,6211043.0,4002792.0,38.2503,2
33707690.0,6373255.0,4002198.0,35.181490000000004,2
33683760.0,8780125.0,4002519.0,45.73123,2
38724030.0,7398350.0,4002861.0,32.62175,2
36208060.0,7873823.0,4002212.0,31.11324,2
28657760.0,8699619.0,4003117.0,29.84916,2
33562090.0,10245100.0,4002182.0,34.98178,2
33689420.0,8666883.0,4002192.0,31.09091,2
28654930.0,9071360.0,4002180.0,33.61261,2
31173340.0,8512401.0,4002250.0,29.36218,2
38713840.0,8003913.0,4002506.0,46.68798,2
33696590.0,6376862.0,4002165.0,42.24067,2
0.0,4542685.0,2694003.0,37.50284,2
33605760.0,9163995.0,4002446.0,55.18012,2
33686220.0,11418120.0,6003371.0,33.97197,2
33677940.0,8920396.0,4002934.0,35.46321,2
33689430.0,8663817.0,4003009.0,30.85076,2
33603980.0,9273789.0,4002929.0,40.52767,2
33610520.0,16514670.0,10006620.0,35.60462000000001,2
33685760.0,13242770.0,8005514.0,31.26204,2
28653820.0,9682451.0,4002131.0,42.29122,2
33696890.0,6181843.0,4002197.0,36.95444000000001,2
28657790.0,8639899.0,4002210.0,29.50247,2
33689840.0,8121780.0,4002939.0,33.13551,2
33526560.0,9606521.0,4002493.0,49.44337,2
33690410.0,7348519.0,4002508.0,47.64395,2
33689850.0,8449298.0,4003130.0,29.755540000000003,2
38723990.0,7437918.0,4002888.0,32.95768,2
33690030.0,8556676.0,4003049.0,31.22519,2
35987320.0,8907704.0,4002487.0,51.9411,2
38724010.0,7379811.0,4002969.0,32.1841,2
33695960.0,6407246.0,4002136.0,44.46461,2
33568220.0,9642722.0,4003029.0,29.65369,2
33432010.0,11089750.0,4002718.0,47.94061,2
33462250.0,9770852.0,4002431.0,57.85636,2
33689490.0,8704773.0,4002190.0,31.395540000000004,2
33679680.0,8992744.0,4002101.0,49.23331,2
33681240.0,8984184.0,4002635.0,48.29632,2
33603600.0,4020773.0,2001050.0,57.03853,2
33691680.0,7173017.0,4002900.0,39.57562,2
33710250.0,6049193.0,4002236.0,29.99707,2
33702430.0,5761153.0,4003044.0,29.03978,2
33520060.0,9542880.0,4002540.0,50.6947,2
28657820.0,8893056.0,4002226.0,31.42134,2
33707490.0,5241596.0,4002236.0,30.05374,2
33573310.0,12125940.0,6003763.0,44.84634000000001,2
33716900.0,6840875.0,4002116.0,52.46406,2
33702440.0,5766905.0,4002267.0,28.92469,2
33689490.0,3629871.0,2001741.0,31.89038,2
33684630.0,11508660.0,6004088.0,36.7699,2
33594760.0,9297932.0,4002694.0,41.9249,2
33689190.0,3697093.0,2001073.0,35.47443,2
33697550.0,6645856.0,4003032.0,29.70097,2
33681860.0,15911790.0,10006750.0,31.766890000000004,2
38689510.0,8141046.0,4002500.0,48.98886,2
33684070.0,8740763.0,4002520.0,45.23144,2
36201230.0,8453126.0,4002604.0,43.39822,2
33679890.0,8910213.0,4002846.0,35.40022000000001,2
28657660.0,8513303.0,4003108.0,28.45849,2
33564830.0,10057640.0,4002322.0,32.82492,2
33707300.0,5446004.0,4002991.0,33.7696,2
33684040.0,11636810.0,6003806.0,39.39356,2
36206050.0,8170271.0,4002198.0,35.90167,2
33397970.0,10791740.0,4002347.0,41.41846,2
33689560.0,12734980.0,8005737.0,28.14494,2
36136410.0,8704318.0,4002499.0,48.75683,2
33699090.0,6104360.0,4002190.0,35.51867,2
33669910.0,6495557.0,4002116.0,58.00854,2
33705860.0,5550412.0,4003002.0,36.2059,2
38667170.0,8210954.0,4002495.0,50.23247,2
33427250.0,11099870.0,4002807.0,48.57687,2
33680070.0,13776550.0,8005186.0,36.06807,2
33567940.0,9541893.0,4002253.0,29.06993,2
33684560.0,8866244.0,4002516.0,47.31015,2
33690090.0,8584988.0,4003010.0,31.43875,2
38720910.0,7650031.0,4002193.0,35.61161,2
33531440.0,9392010.0,4002841.0,43.21827,2
33689410.0,12490960.0,8005675.0,27.55094,2
33674750.0,13856190.0,8005199.0,36.25745,2
31169830.0,8983733.0,4002989.0,33.57032,2
38723890.0,7307326.0,4003124.0,30.49612,2
33688130.0,8431418.0,4002154.0,38.50027,2
33681270.0,13690030.0,8005260.0,34.38436,2
33689480.0,3682936.0,2001088.0,33.9123,2
33703020.0,6779053.0,4002795.0,47.05688,2
33689490.0,3635022.0,2001762.0,31.63397,2
33689330.0,12829970.0,8004766.0,28.537,2
36199100.0,8541662.0,4002495.0,46.53582,2
28651290.0,9396772.0,4002148.0,37.72242,2
35972390.0,8994337.0,4002630.0,50.67789000000001,2
33689650.0,10953790.0,6003429.0,30.28739,2
33685760.0,11450620.0,6003383.0,34.52376,2
33696300.0,6880682.0,4003021.0,33.07784,2
33639420.0,7609561.0,4002145.0,50.33858,2
33709480.0,6301888.0,4002869.0,33.93277,2
